date,predicted_flux
2012-05-19,44.50255
2012-05-20,44.873512
2012-05-21,45.083927
2012-05-22,45.08688
2012-05-23,43.844395
2012-05-24,44.16299
2012-05-25,44.853943
2012-05-26,44.81796
2012-05-27,44.862576
2012-05-28,44.85189
2012-05-29,44.6617
2012-05-30,44.342335
2012-05-31,44.09313
2012-06-01,42.577377
2012-06-02,41.98612
2012-06-03,41.736847
2012-06-04,41.28177
2012-06-05,41.02432
2012-06-06,41.26109
2012-06-07,41.51729
2012-06-08,41.85516
2012-06-09,41.723293
2012-06-10,41.184433
2012-06-11,42.019768
2012-06-12,42.150093
2012-06-13,42.73052
2012-06-14,43.914394
2012-06-15,44.28916
2012-06-16,44.278408
2012-06-17,42.76499
2012-06-18,39.47737
2012-06-19,40.862225
2012-06-20,41.855423
2012-06-21,42.48205
2012-06-22,42.842533
2012-06-23,43.072357
2012-06-24,43.4535
2012-06-25,44.292667
2012-06-26,44.18949
2012-06-27,44.302464
2012-06-28,44.204865
2012-06-29,44.33714
2012-06-30,44.18078
2012-07-01,42.84188
2012-07-02,43.099533
2012-07-03,43.057266
2012-07-04,43.515194
2012-07-05,43.273422
2012-07-06,41.99918
2012-07-07,41.541553
2012-07-08,41.524433
2012-07-09,40.043564
2012-07-10,39.82709
2012-07-11,40.950554
2012-07-12,41.199898
2012-07-13,41.25851
2012-07-14,41.289604
2012-07-15,40.6487
2012-07-16,35.941566
2012-07-17,36.502167
2012-07-18,37.812637
2012-07-19,38.827126
2012-07-20,38.412853
2012-07-21,37.15929
2012-07-22,36.40402
2012-07-23,36.69041
2012-07-24,36.61625
2012-07-25,36.988644
2012-07-26,37.72985
2012-07-27,38.235928
2012-07-28,38.024277
2012-07-29,36.75488
2012-07-30,37.170525
2012-07-31,37.265877
2012-08-01,38.451538
2012-08-02,38.693443
2012-08-03,37.620323
2012-08-04,37.521183
2012-08-05,37.559574
2012-08-06,37.36836
2012-08-07,37.127766
2012-08-08,37.22436
2012-08-09,36.65182
2012-08-10,37.356243
2012-08-11,37.792957
2012-08-12,37.107876
2012-08-13,36.9246
2012-08-14,36.520847
2012-08-15,36.8537
2012-08-16,37.0978
2012-08-17,36.953472
2012-08-18,37.939606
2012-08-19,37.616825
2012-08-20,36.8558
2012-08-21,37.42221
2012-08-22,37.71378
2012-08-23,37.69578
2012-08-24,38.035038
2012-08-25,38.321537
2012-08-26,38.113937
2012-08-27,38.013424
2012-08-28,38.284615
2012-08-29,38.073437
2012-08-30,38.78639
2012-08-31,39.415405
2012-09-01,39.53371
2012-09-02,39.248913
2012-09-03,38.64213
2012-09-04,37.451466
2012-09-05,37.054047
2012-09-06,35.622227
2012-09-07,35.424957
2012-09-08,36.380768
2012-09-09,37.44731
2012-09-10,38.31513
2012-09-11,38.58444
2012-09-12,39.222206
2012-09-13,39.467747
2012-09-14,39.11156
2012-09-15,38.99604
2012-09-16,39.43659
2012-09-17,39.56601
2012-09-18,40.0266
2012-09-19,39.692947
2012-09-20,39.543884
2012-09-21,39.189884
2012-09-22,40.062275
2012-09-23,40.578503
2012-09-24,41.101658
2012-09-25,41.066593
2012-09-26,40.770855
2012-09-27,39.96441
2012-09-28,39.883106
2012-09-29,40.164623
2012-09-30,40.6467
2012-10-01,40.352367
2012-10-02,38.177734
2012-10-03,38.656612
2012-10-04,39.333176
2012-10-05,40.15881
2012-10-06,40.526314
2012-10-07,40.631413
2012-10-08,40.187042
2012-10-09,38.942654
2012-10-10,37.691055
2012-10-11,37.943012
2012-10-12,37.942013
2012-10-13,37.35367
2012-10-14,36.16949
2012-10-15,36.592464
2012-10-16,37.19486
2012-10-17,37.651657
2012-10-18,37.82576
2012-10-19,37.68206
2012-10-20,38.30542
2012-10-21,38.535908
2012-10-22,38.613064
2012-10-23,39.06275
2012-10-24,39.441105
2012-10-25,39.569626
2012-10-26,40.085304
2012-10-27,39.854237
2012-10-28,39.876907
2012-10-29,40.15804
2012-10-30,40.336178
2012-10-31,40.66819
2012-11-01,40.41507
2012-11-02,39.288887
2012-11-03,40.130775
2012-11-04,40.942795
2012-11-05,40.834095
2012-11-06,40.70358
2012-11-07,40.8358
2012-11-08,40.25661
2012-11-09,40.351604
2012-11-10,40.710396
2012-11-11,41.165665
2012-11-12,41.08352
2012-11-13,41.32453
2012-11-14,37.87927
2012-11-15,39.41143
2012-11-16,40.32786
2012-11-17,40.04692
2012-11-18,39.879097
2012-11-19,39.84631
2012-11-20,39.407177
2012-11-21,39.105484
2012-11-22,39.527153
2012-11-23,39.66826
2012-11-24,39.388092
2012-11-25,37.04675
2012-11-26,37.05232
2012-11-27,37.125305
2012-11-28,37.532307
2012-11-29,38.257618
2012-11-30,38.191303
2012-12-01,38.806274
2012-12-02,38.71061
2012-12-03,38.162437
2012-12-04,37.810295
2012-12-05,38.464516
2012-12-06,39.09478
2012-12-07,39.578125
2012-12-08,40.133366
2012-12-09,40.663383
2012-12-10,40.44876
2012-12-11,40.434586
2012-12-12,40.47966
2012-12-13,40.732727
2012-12-14,40.616478
2012-12-15,40.11831
2012-12-16,39.964085
2012-12-17,39.925392
2012-12-18,39.68413
2012-12-19,40.176086
2012-12-20,40.55707
2012-12-21,40.112953
2012-12-22,39.957096
2012-12-23,40.26951
2012-12-24,40.04712
2012-12-25,40.203316
2012-12-26,40.63173
2012-12-27,40.999462
2012-12-28,41.390987
2012-12-29,41.282803
2012-12-30,41.602665
2012-12-31,41.060375
2013-01-01,41.55745
2013-01-02,41.66109
2013-01-03,41.44664
2013-01-04,41.47288
2013-01-05,41.529594
2013-01-06,41.86361
2013-01-07,41.378345
2013-01-08,41.538437
2013-01-09,41.637962
2013-01-10,41.915497
2013-01-11,41.756752
2013-01-12,41.942177
2013-01-13,41.95937
2013-01-14,41.609665
2013-01-15,41.865707
2013-01-16,42.212196
2013-01-17,42.30074
2013-01-18,40.328632
2013-01-19,40.52219
2013-01-20,41.02216
2013-01-21,40.36942
2013-01-22,41.33086
2013-01-23,42.124485
2013-01-24,42.35096
2013-01-25,42.48805
2013-01-26,42.181007
2013-01-27,41.93601
2013-01-28,42.54182
2013-01-29,42.553177
2013-01-30,42.64556
2013-01-31,42.96758
2013-02-01,42.696175
2013-02-02,42.553665
2013-02-03,42.21526
2013-02-04,42.962112
2013-02-05,43.262188
2013-02-06,43.262135
2013-02-07,43.17503
2013-02-08,42.72245
2013-02-09,42.425716
2013-02-10,42.789856
2013-02-11,43.025642
2013-02-12,43.372578
