date,rigidity,predicted_flux
2011-11-16,1.71GV,79.28790283203125
2011-11-17,1.71GV,78.41639709472656
2011-11-18,1.71GV,79.79116821289062
2011-11-19,1.71GV,80.50033569335938
2011-11-20,1.71GV,80.34349060058594
2011-11-21,1.71GV,80.58477783203125
2011-11-22,1.71GV,81.00166320800781
2011-11-23,1.71GV,79.40536499023438
2011-11-24,1.71GV,76.84174346923828
2011-11-25,1.71GV,78.04802703857422
2011-11-26,1.71GV,78.3564682006836
2011-11-27,1.71GV,79.2283706665039
2011-11-28,1.71GV,78.6104507446289
2011-11-29,1.71GV,79.82392883300781
2011-11-30,1.71GV,75.6644287109375
2011-12-01,1.71GV,75.09611511230469
2011-12-02,1.71GV,80.02762603759766
2011-12-03,1.71GV,81.7364273071289
2011-12-04,1.71GV,80.48104858398438
2011-12-05,1.71GV,80.71954345703125
2011-12-06,1.71GV,81.19606018066406
2011-12-07,1.71GV,80.27190399169922
2011-12-08,1.71GV,80.96627044677734
2011-12-09,1.71GV,80.5884017944336
2011-12-10,1.71GV,79.76013946533203
2011-12-11,1.71GV,80.37959289550781
2011-12-12,1.71GV,82.00840759277344
2011-12-13,1.71GV,83.4539566040039
2011-12-14,1.71GV,84.58682250976562
2011-12-15,1.71GV,85.93875885009766
2011-12-16,1.71GV,86.94354248046875
2011-12-17,1.71GV,86.61994934082031
2011-12-18,1.71GV,86.65672302246094
2011-12-19,1.71GV,85.83723449707031
2011-12-20,1.71GV,83.15802764892578
2011-12-21,1.71GV,81.266357421875
2011-12-22,1.71GV,79.83789825439453
2011-12-23,1.71GV,80.2010498046875
2011-12-24,1.71GV,80.48774719238281
2011-12-25,1.71GV,80.49533081054688
2011-12-26,1.71GV,80.48744201660156
2011-12-27,1.71GV,80.60950469970703
2011-12-28,1.71GV,80.70403289794922
2011-12-29,1.71GV,78.5788345336914
2011-12-30,1.71GV,76.81500244140625
2011-12-31,1.71GV,75.6755142211914
2012-01-01,1.71GV,77.05510711669922
2012-01-02,1.71GV,77.39612579345703
2012-01-03,1.71GV,76.47344207763672
2012-01-04,1.71GV,75.5724105834961
2012-01-05,1.71GV,76.14617919921875
2012-01-06,1.71GV,75.88719177246094
2012-01-07,1.71GV,77.86656188964844
2012-01-08,1.71GV,80.19247436523438
2012-01-09,1.71GV,81.54295349121094
2012-01-10,1.71GV,81.94402313232422
2012-01-11,1.71GV,82.50757598876953
2012-01-12,1.71GV,83.61138153076172
2012-01-13,1.71GV,84.3089599609375
2012-01-14,1.71GV,83.5895004272461
2012-01-15,1.71GV,83.33904266357422
2012-01-16,1.71GV,82.69320678710938
2012-01-17,1.71GV,80.16857147216797
2012-01-18,1.71GV,81.29996490478516
2012-01-19,1.71GV,82.41903686523438
2012-01-20,1.71GV,83.51040649414062
2012-01-21,1.71GV,83.05876922607422
2012-01-22,1.71GV,81.517333984375
2012-01-23,1.71GV,74.91121673583984
2012-01-24,1.71GV,74.55594635009766
2012-01-25,1.71GV,74.64898681640625
2012-01-26,1.71GV,70.62367248535156
2012-01-27,1.71GV,72.11898040771484
2012-01-28,1.71GV,72.94099426269531
2012-01-29,1.71GV,72.85941314697266
2012-01-30,1.71GV,72.0145034790039
2012-01-31,1.71GV,70.86327362060547
2012-02-01,1.71GV,67.42620849609375
2012-02-02,1.71GV,61.85985565185547
2012-02-03,1.71GV,64.82469940185547
2012-02-04,1.71GV,70.90802764892578
2012-02-05,1.71GV,76.8084487915039
2012-02-06,1.71GV,78.56729125976562
2012-02-07,1.71GV,78.88001251220703
2012-02-08,1.71GV,78.89810180664062
2012-02-09,1.71GV,79.93334197998047
2012-02-10,1.71GV,80.1856918334961
2012-02-11,1.71GV,79.68414306640625
2012-02-12,1.71GV,79.21682739257812
2012-02-13,1.71GV,77.84669494628906
2012-02-14,1.71GV,76.0623779296875
2012-02-15,1.71GV,73.89490509033203
2012-02-16,1.71GV,69.99042510986328
2012-02-17,1.71GV,71.81643676757812
2012-02-18,1.71GV,74.01276397705078
2012-02-19,1.71GV,74.82425689697266
2012-02-20,1.71GV,74.59042358398438
2012-02-21,1.71GV,73.59626007080078
2012-02-22,1.71GV,74.9437026977539
