date,rigidity,actual_flux,predicted_flux,absolute_error,relative_error
2019-01-12,1GV,1627.0,1566.9196,60.080444,3.692713235152889
2019-01-13,1GV,1658.0,1584.775,73.224976,4.416464148729644
2019-01-14,1GV,1634.0,1598.8611,35.138916,2.1504844562806
2019-01-15,1GV,1613.0,1602.333,10.666992,0.6613138367947923
2019-01-16,1GV,1661.0,1609.9434,51.05664,3.0738495258880194
2019-01-17,1GV,1660.0,1614.2579,45.742065,2.7555461102221384
2019-01-18,1GV,1658.0,1610.365,47.63501,2.8730403959966826
2019-01-19,1GV,1695.0,1639.5483,55.45166,3.271484375
2019-01-20,1GV,1704.0,1659.4459,44.554077,2.614675888992811
2019-01-21,1GV,1698.0,1664.8425,33.15747,1.9527367905256183
2019-01-22,1GV,1684.0,1651.0378,32.96216,1.957372814912411
2019-01-23,1GV,1746.0,1644.4819,101.51807,5.814322245489691
2019-01-24,1GV,1691.0,1634.3695,56.630493,3.3489351368458014
2019-01-25,1GV,1675.0,1627.665,47.33496,2.825967817164179
2019-01-26,1GV,1676.0,1617.2546,58.74536,3.5050931580026847
2019-01-27,1GV,1655.0,1615.4025,39.597534,2.392600252549094
2019-01-28,1GV,1689.0,1610.4331,78.566895,4.6516811445381885
2019-01-29,1GV,1660.0,1609.5878,50.41223,3.036881412368223
2019-01-30,1GV,1677.0,1613.6678,63.332153,3.7765148074127906
2019-01-31,1GV,1677.7941,1615.7119,62.082153,3.700224868309036
2019-02-01,1GV,1678.5883,1603.1501,75.43811,4.4941402422152
2019-02-02,1GV,1679.3823,1628.8553,50.526978,3.008664364891877
2019-02-03,1GV,1680.1764,1639.4446,40.73181,2.4242580557039903
2019-02-04,1GV,1680.9706,1651.5227,29.447876,1.7518376769024766
2019-02-05,1GV,1681.7646,1651.3986,30.366089,1.8056087036554214
2019-02-06,1GV,1682.5588,1649.9388,32.619995,1.938713487017324
2019-02-07,1GV,1683.3529,1642.2843,41.068604,2.4396906547028516
2019-02-08,1GV,1684.147,1647.1542,36.992798,2.196530258473651
2019-02-09,1GV,1684.9412,1639.553,45.388184,2.6937548096295902
2019-02-10,1GV,1685.7352,1644.0399,41.695312,2.4734200110749502
2019-02-11,1GV,1686.5294,1650.307,36.222412,2.1477486074347305
2019-02-12,1GV,1687.3236,1644.29,43.03357,2.550404031671424
2019-02-13,1GV,1688.1177,1642.8402,45.277466,2.682127346327227
2019-02-14,1GV,1688.9117,1643.4324,45.47937,2.6928210015275846
2019-02-15,1GV,1689.7059,1646.3104,43.395508,2.568228410329639
2019-02-16,1GV,1690.5,1650.7527,39.747314,2.351216471643005
2019-02-17,1GV,1691.2942,1647.7279,43.566284,2.575914022017336
2019-02-18,1GV,1692.0883,1643.4386,48.64966,2.8751253373802004
2019-02-19,1GV,1692.8823,1640.0251,52.857178,3.1223184847634413
2019-02-20,1GV,1693.6765,1643.4242,50.25232,2.9670553337833647
2019-02-21,1GV,1694.4706,1637.8579,56.61267,3.341024124667903
2019-02-22,1GV,1695.2648,1626.8926,68.37219,4.033127660780196
2019-02-23,1GV,1696.0588,1649.6664,46.392456,2.735309354738273
2019-02-24,1GV,1696.8529,1651.003,45.849854,2.7020523330651676
2019-02-25,1GV,1697.6471,1646.5269,51.12024,3.0112406410383166
2019-02-26,1GV,1698.4412,1638.9731,59.468018,3.5013292720878733
2019-02-27,1GV,1699.2352,1636.5021,62.733154,3.6918463793634184
2019-02-28,1GV,1700.0294,1631.0558,68.97363,4.057202307433645
2019-03-01,1GV,1700.8235,1632.3927,68.430786,4.0233914149754835
2019-03-02,1GV,1701.6177,1644.8665,56.75122,3.335133473920296
2019-03-03,1GV,1702.4117,1653.7195,48.69226,2.860192954948091
2019-03-04,1GV,1703.2058,1659.0082,44.19763,2.5949671826064447
2019-03-05,1GV,1704.0,1652.388,51.61206,3.0288767926569835
2019-03-06,1GV,1676.0,1650.8641,25.135864,1.499753237339648
2019-03-07,1GV,1707.0,1632.5345,74.465454,4.3623581781817515
2019-03-08,1GV,1740.0,1637.8513,102.14868,5.870613887392241
2019-03-09,1GV,1719.0,1668.369,50.63098,2.945374138761635
2019-03-10,1GV,1747.0,1662.9169,84.08313,4.813001138111763
2019-03-11,1GV,1741.0,1660.5364,80.46362,4.621690008436243
2019-03-12,1GV,1743.0,1655.905,87.09497,4.996842840110442
2019-03-13,1GV,1735.0,1644.5519,90.44812,5.2131481335554755
2019-03-14,1GV,1700.0,1637.4131,62.586914,3.6815831801470593
2019-03-15,1GV,1695.5,1628.7039,66.79614,3.9396132455396637
2019-03-16,1GV,1691.0,1619.7173,71.282715,4.2154177908781785
2019-03-17,1GV,1676.0,1623.4182,52.581787,3.1373381330176016
2019-03-18,1GV,1695.0,1623.2914,71.70862,4.230596941832595
2019-03-19,1GV,1704.0,1657.4354,46.564575,2.7326628635746775
2019-03-20,1GV,1727.0,1662.1836,64.81641,3.753121381007528
2019-03-21,1GV,1733.0,1658.0016,74.99841,4.32766376722086
2019-03-22,1GV,1742.0,1654.8673,87.13269,5.001876603311567
2019-03-23,1GV,1772.0,1647.9319,124.068115,7.001586638508747
2019-03-24,1GV,1749.0,1643.7675,105.232544,6.0167263547920244
2019-03-25,1GV,1741.0,1649.4753,91.52466,5.257016553884262
2019-03-26,1GV,1701.0,1630.8625,70.13745,4.123306947200176
2019-03-27,1GV,1695.0,1616.8804,78.11963,4.6088276640855455
2019-03-28,1GV,1720.0,1628.2042,91.79578,5.336963742278343
2019-03-29,1GV,1707.0,1616.9487,90.05127,5.275411220342707
2019-03-30,1GV,1696.0,1637.1112,58.888794,3.472216624133992
2019-03-31,1GV,1704.0,1639.8247,64.17529,3.766155690654343
2019-04-01,1GV,1681.0,1626.9319,54.068115,3.2164256534428914
2019-04-02,1GV,1710.0,1622.9528,87.04724,5.090481942160087
2019-04-03,1GV,1718.0,1632.5433,85.456665,4.97419470541691
2019-04-04,1GV,1716.0,1631.4037,84.59631,4.929855097701777
2019-04-05,1GV,1720.0,1631.3232,88.67676,5.155625454215116
2019-04-06,1GV,1718.7856,1642.1525,76.63318,4.458565205892037
2019-04-07,1GV,1717.5714,1656.3265,61.244873,3.565783212849436
2019-04-08,1GV,1716.357,1653.6301,62.72693,3.654654985915405
2019-04-09,1GV,1715.1428,1639.2672,75.87561,4.423865427797686
2019-04-10,1GV,1713.9286,1642.7327,71.19592,4.15396086593194
2019-04-11,1GV,1712.7142,1639.8496,72.864624,4.254336339510447
2019-04-12,1GV,1711.5,1649.4153,62.084717,3.6275031724729767
2019-04-13,1GV,1710.2858,1643.2568,67.02893,3.9191655554295406
2019-04-14,1GV,1709.0714,1644.4142,64.65723,3.7831787566818917
2019-04-15,1GV,1707.8572,1643.4441,64.413086,3.7715733362990993
2019-04-16,1GV,1706.6428,1629.1064,77.53638,4.543210561785441
2019-04-17,1GV,1705.4286,1635.8511,69.577515,4.079767109724226
2019-04-18,1GV,1704.2142,1637.9208,66.29346,3.889972031218853
2019-04-19,1GV,1703.0,1630.6617,72.33826,4.247695645093217
2019-04-20,1GV,1701.7856,1626.1832,75.60242,4.442534653828972
2019-04-21,1GV,1700.5714,1626.8427,73.72876,4.335528592504774
2019-04-22,1GV,1699.3572,1628.8597,70.49744,4.148476697372498
2019-04-23,1GV,1698.1428,1637.7554,60.38745,3.556087884958191
2019-04-24,1GV,1696.9286,1641.66,55.268555,3.2569758709997
2019-04-25,1GV,1695.7142,1647.7439,47.970337,2.8289163332623297
2019-04-26,1GV,1694.5,1645.9777,48.52234,2.863519555455149
2019-04-27,1GV,1693.2856,1652.7155,40.57019,2.3959448638046235
2019-04-28,1GV,1692.0714,1649.4265,42.644897,2.5202776419694652
2019-04-29,1GV,1690.8572,1650.6123,40.244873,2.3801462108585767
2019-04-30,1GV,1689.643,1647.5295,42.113403,2.492443948674842
2019-05-01,1GV,1688.4286,1643.14,45.288574,2.6822913635414887
2019-05-02,1GV,1687.2144,1637.2859,49.928467,2.959224868792895
2019-05-03,1GV,1686.0,1640.1676,45.832397,2.7184102883118326
2019-05-04,1GV,1720.0,1641.8239,78.17615,4.545124852380087
2019-05-05,1GV,1693.0,1653.5165,39.48352,2.3321630542121974
2019-05-06,1GV,1703.0,1654.8922,48.107788,2.8248847965905757
2019-05-07,1GV,1719.0,1639.8604,79.13965,4.603818989965096
2019-05-08,1GV,1693.0,1624.3424,68.65759,4.055380553658447
2019-05-09,1GV,1654.0,1611.3636,42.636353,2.5777722212250604
2019-05-10,1GV,1627.0,1573.3966,53.603394,3.2946154612592196
2019-05-11,1GV,1589.0,1552.9869,36.01306,2.2663978302981436
2019-05-12,1GV,1562.0,1496.831,65.168945,4.172147587227913
2019-05-13,1GV,1597.0,1514.9084,82.09155,5.140360221313401
2019-05-14,1GV,1598.0,1553.1647,44.835327,2.8057150906406445
2019-05-15,1GV,1605.0,1521.9469,83.0531,5.174648011584891
2019-05-16,1GV,1606.0,1548.1693,57.83069,3.6009146000350247
2019-05-17,1GV,1593.0,1530.7356,62.264404,3.9086255051396734
2019-05-18,1GV,1622.0,1509.7529,112.24707,6.9202879354192355
2019-05-19,1GV,1634.0,1533.5322,100.46777,6.148578545746634
2019-05-20,1GV,1647.0,1565.8263,81.173706,4.928579602591833
2019-05-21,1GV,1670.0,1525.5038,144.49622,8.652468013192365
2019-05-22,1GV,1681.0,1575.3522,105.64783,6.284820175397829
2019-05-23,1GV,1695.0,1635.0767,59.92334,3.5353002857669615
2019-05-24,1GV,1721.0,1623.4219,97.578125,5.669850377687391
2019-05-25,1GV,1684.0,1622.9639,61.036133,3.624473444922803
2019-05-26,1GV,1684.0,1632.792,51.208008,3.040855570813539
2019-05-27,1GV,1653.0,1645.0631,7.9368896,0.48015061394056263
2019-05-28,1GV,1710.0,1601.7963,108.203735,6.327703821728801
2019-05-29,1GV,1694.0,1636.6823,57.31775,3.3835743225169717
2019-05-30,1GV,1676.0,1638.2223,37.77771,2.2540399738029535
2019-05-31,1GV,1684.0,1640.1234,43.876587,2.6054980352768706
2019-06-01,1GV,1719.0,1648.9603,70.03967,4.074442865128709
2019-06-02,1GV,1710.0,1642.8882,67.11182,3.924667626096491
2019-06-03,1GV,1705.0,1635.646,69.354004,4.0676835135630505
2019-06-04,1GV,1719.0,1633.7296,85.270386,4.96046455742801
2019-06-05,1GV,1718.2963,1628.4167,89.87952,5.230734562526201
2019-06-06,1GV,1717.5925,1641.2737,76.31885,4.443361644539313
2019-06-07,1GV,1716.8889,1646.234,70.65491,4.115287050168101
2019-06-08,1GV,1716.1852,1634.9033,81.28186,4.736194046385554
2019-06-09,1GV,1715.4816,1628.1631,87.31848,5.09002737805735
2019-06-10,1GV,1714.7778,1650.612,64.16577,3.7419291459096518
2019-06-11,1GV,1714.074,1658.455,55.61902,3.244843535260062
2019-06-12,1GV,1713.3704,1653.1729,60.19751,3.513397402238398
2019-06-13,1GV,1712.6666,1647.6819,64.98474,3.7943602231335123
2019-06-14,1GV,1711.963,1643.6499,68.31311,3.990337983062521
