date,rigidity,actual_flux,predicted_flux,absolute_error,relative_error
2018-08-19,1.71GV,124.28571,119.12566,5.1600494,4.151763952424183
2018-08-20,1.71GV,124.3619,118.94541,5.4164886,4.355424477356731
2018-08-21,1.71GV,124.438095,117.1739,7.2641983,5.837600051501041
2018-08-22,1.71GV,124.51428,118.83697,5.6773148,4.559569116714264
2018-08-23,1.71GV,124.59048,119.32068,5.2697983,4.229695885378384
2018-08-24,1.71GV,124.666664,119.75413,4.9125366,3.940537476984064
2018-08-25,1.71GV,124.74286,118.69674,6.0461197,4.846866380889985
2018-08-26,1.71GV,124.819046,116.99582,7.823227,6.267654799593307
2018-08-27,1.71GV,124.89523,115.536064,9.359169,7.493615865054866
2018-08-28,1.71GV,124.97143,118.32045,6.650978,5.3219989554497165
2018-08-29,1.71GV,125.047615,118.327126,6.7204895,5.374344404087774
2018-08-30,1.71GV,125.12381,119.04335,6.0804596,4.859554391560898
2018-08-31,1.71GV,125.200005,119.34374,5.856262,4.677525553443389
2018-09-01,1.71GV,121.1,118.49414,2.6058578,2.151823189063014
2018-09-02,1.71GV,128.0,119.937294,8.062706,6.2989890575408936
2018-09-03,1.71GV,124.8,120.44295,4.3570557,3.491230414678368
2018-09-04,1.71GV,125.5,120.74616,4.7538376,3.787918394780254
2018-09-05,1.71GV,124.3,120.55103,3.74897,3.0160659209133174
2018-09-06,1.71GV,124.5,120.851616,3.648384,2.9304289913560493
2018-09-07,1.71GV,123.0,120.83229,2.1677094,1.7623653256796241
2018-09-08,1.71GV,124.8,119.58389,5.21611,4.17957540219685
2018-09-09,1.71GV,123.299995,119.77391,3.526085,2.859760771136904
2018-09-10,1.71GV,125.399994,119.757195,5.6427994,4.4998402329265215
2018-09-11,1.71GV,120.4,119.83797,0.5620346,0.4668061460221738
2018-09-12,1.71GV,119.9,117.34256,2.5574417,2.1329788814671446
2018-09-13,1.71GV,122.4,117.79174,4.608261,3.7649191592731452
2018-09-14,1.71GV,125.0,118.30903,6.6909714,5.3527770996093755
2018-09-15,1.71GV,122.899994,118.26352,4.6364746,3.772558860564459
2018-09-16,1.71GV,125.700005,120.55453,5.1454773,4.093458319441705
2018-09-17,1.71GV,125.200005,120.93531,4.264694,3.4063051580981725
2018-09-18,1.71GV,123.7,120.02605,3.6739502,2.970048735611313
2018-09-19,1.71GV,120.6,120.12461,0.47538757,0.3941853891019728
2018-09-20,1.71GV,124.2,119.762794,4.4372025,3.572626862029952
2018-09-21,1.71GV,122.0,120.22988,1.7701187,1.4509169781794313
2018-09-22,1.71GV,123.5,120.50581,2.9941864,2.424442430256832
2018-09-23,1.71GV,117.5,118.51304,1.0130386,0.8621605406416223
2018-09-24,1.71GV,119.9,117.11773,2.7822723,2.32049399788095
2018-09-25,1.71GV,122.3,118.43226,3.8677444,3.162505600399648
2018-09-26,1.71GV,124.1,119.44893,4.6510696,3.7478402081392295
2018-09-27,1.71GV,128.59999,119.6485,8.951492,6.96072546410868
2018-09-28,1.71GV,126.7,120.379234,6.3207626,4.98876305171453
2018-09-29,1.71GV,126.8,121.226845,5.5731583,4.39523511831879
2018-09-30,1.71GV,126.7,121.14696,5.5530396,4.382825323231621
2018-10-01,1.71GV,125.200005,121.49763,3.7023773,2.957170274734365
2018-10-02,1.71GV,125.5,120.883095,4.616905,3.678808934185134
2018-10-03,1.71GV,127.8,120.7845,7.015503,5.489438781035308
2018-10-04,1.71GV,123.799995,121.153564,2.646431,2.1376664516097623
2018-10-05,1.71GV,127.700005,120.690094,7.0099106,5.489358130159139
2018-10-06,1.71GV,128.9,121.87031,7.029686,5.4535968246565
2018-10-07,1.71GV,123.4,121.84865,1.5513535,1.2571745829877488
2018-10-08,1.71GV,123.34138,119.406364,3.9350128,3.1903428556194346
2018-10-09,1.71GV,123.28276,119.57119,3.7115707,3.010616181108166
2018-10-10,1.71GV,123.22414,119.70454,3.5196,2.8562585372733746
2018-10-11,1.71GV,123.16552,119.63695,3.528572,2.8649025236145382
2018-10-12,1.71GV,123.106895,120.21169,2.8952026,2.351779424061936
2018-10-13,1.71GV,123.04828,120.26256,2.7857208,2.263925064346984
2018-10-14,1.71GV,122.989655,118.82199,4.1676636,3.388629384944636
2018-10-15,1.71GV,122.93104,118.73627,4.194771,3.412295938072157
2018-10-16,1.71GV,122.87241,119.11636,3.75605,3.056870129541929
2018-10-17,1.71GV,122.8138,119.48894,3.3248596,2.7072362392801343
2018-10-18,1.71GV,122.75517,120.13454,2.620636,2.134847703813716
2018-10-19,1.71GV,122.69655,120.200134,2.4964142,2.0346246213643235
2018-10-20,1.71GV,122.63793,119.840164,2.7977676,2.2813232395189393
2018-10-21,1.71GV,122.57931,119.14019,3.4391174,2.8056264146093337
2018-10-22,1.71GV,122.52069,119.01069,3.5100021,2.864823981918711
2018-10-23,1.71GV,122.46207,119.73609,2.725975,2.22597503960415
2018-10-24,1.71GV,122.40345,120.503944,1.8995056,1.5518399318360239
2018-10-25,1.71GV,122.344826,120.35143,1.993393,1.629323457043258
2018-10-26,1.71GV,122.28621,120.59559,1.6906204,1.3825111062946296
2018-10-27,1.71GV,122.227585,120.15429,2.0732956,1.696258333170002
2018-10-28,1.71GV,122.16897,120.72854,1.4404297,1.1790471088647045
2018-10-29,1.71GV,122.110344,120.8114,1.2989426,1.0637449081541823
2018-10-30,1.71GV,122.05172,120.742966,1.308754,1.0722945738672822
2018-10-31,1.71GV,121.9931,120.32247,1.6706314,1.3694474254966267
2018-11-01,1.71GV,121.93448,120.37845,1.5560303,1.2761200025328185
2018-11-02,1.71GV,121.87586,120.66446,1.2114029,0.9939645734427084
2018-11-03,1.71GV,121.81724,120.74481,1.0724258,0.880356393871319
2018-11-04,1.71GV,121.75862,120.35612,1.402504,1.1518724122205537
2018-11-05,1.71GV,121.7,120.09596,1.6040344,1.3180233887025528
2018-11-06,1.71GV,123.799995,119.749054,4.0509415,3.2721660881042265
2018-11-07,1.71GV,126.0,121.02046,4.979538,3.9520142570374506
2018-11-08,1.71GV,120.9,120.84077,0.05923462,0.048994721582319996
2018-11-09,1.71GV,121.299995,119.13895,2.161049,1.7815737598632573
2018-11-10,1.71GV,121.6,118.74908,2.8509216,2.3445079495343153
2018-11-11,1.71GV,118.4,115.43676,2.9632416,2.5027377862835216
2018-11-12,1.71GV,117.0,116.732635,0.2673645,0.22851666833600426
2018-11-13,1.71GV,113.5,116.53188,3.0318832,2.6712627662961177
2018-11-14,1.71GV,118.9,115.84041,3.0595932,2.5732490844566263
