date,rigidity,actual_flux,predicted_flux,absolute_error,relative_error
2018-09-17,1.71GV,125.2,126.24817,1.048172,0.8371980860829353
2018-09-18,1.71GV,123.7,125.8736,2.1735992,1.757153868675232
2018-09-19,1.71GV,120.6,125.540306,4.9403076,4.096440970897675
2018-09-20,1.71GV,124.200005,124.75744,0.5574341,0.44881971552968025
2018-09-21,1.71GV,122.0,124.95623,2.9562302,2.423139475286007
2018-09-22,1.71GV,123.5,124.96656,1.4665604,1.1874983087182045
2018-09-23,1.71GV,117.5,122.51507,5.015068,4.268142953515053
2018-09-24,1.71GV,119.9,119.90705,0.0070495605,0.005879533273400739
2018-09-25,1.71GV,122.3,121.49495,0.8050537,0.6582614034414291
2018-09-26,1.71GV,124.1,122.77541,1.324585,1.0673529468476772
2018-09-27,1.71GV,128.6,123.01695,5.5830536,4.3414101004600525
2018-09-28,1.71GV,126.7,123.99615,2.7038498,2.1340567618608475
2018-09-29,1.71GV,126.8,125.45333,1.346672,1.062044221907854
2018-09-30,1.71GV,126.7,125.59812,1.1018753,0.8696727454662323
2018-10-01,1.71GV,125.2,126.094666,0.8946686,0.7145915180444717
2018-10-02,1.71GV,125.5,125.205574,0.29442596,0.23460236843675375
2018-10-03,1.71GV,127.8,125.111275,2.6887283,2.1038562059402466
2018-10-04,1.71GV,123.8,125.77598,1.975975,1.5961024910211563
2018-10-05,1.71GV,127.700005,125.003426,2.696579,2.111651375889778
2018-10-06,1.71GV,128.9,126.38018,2.5198135,1.954859308898449
2018-10-07,1.71GV,123.4,126.84655,3.4465485,2.7929889038205147
2018-10-08,1.71GV,123.341385,124.2573,0.91591644,0.7425864692777395
2018-10-09,1.71GV,123.28276,123.91142,0.6286621,0.5099351517856121
2018-10-10,1.71GV,123.22414,124.2805,1.056366,0.8572719991207123
2018-10-11,1.71GV,123.16552,124.70336,1.5378418,1.2485976330935955
2018-10-12,1.71GV,123.106895,125.19486,2.087967,1.6960600391030312
2018-10-13,1.71GV,123.04828,125.18092,2.1326447,1.7331771552562714
2018-10-14,1.71GV,122.989655,123.44108,0.45142365,0.3670419566333294
2018-10-15,1.71GV,122.93104,122.5838,0.34723663,0.2824645722284913
2018-10-16,1.71GV,122.87241,123.00966,0.13724518,0.1116973115131259
2018-10-17,1.71GV,122.81379,123.46331,0.6495209,0.5288664251565933
2018-10-18,1.71GV,122.75517,124.17945,1.4242783,1.1602592654526234
2018-10-19,1.71GV,122.696556,124.60472,1.908165,1.5551903285086155
2018-10-20,1.71GV,122.63793,124.46039,1.8224564,1.486046239733696
2018-10-21,1.71GV,122.57931,123.81068,1.231369,1.0045488364994526
2018-10-22,1.71GV,122.52069,123.21614,0.6954498,0.5676182918250561
2018-10-23,1.71GV,122.462074,123.586945,1.1248703,0.9185458533465862
2018-10-24,1.71GV,122.40345,124.11228,1.7088318,1.3960650190711021
2018-10-25,1.71GV,122.344826,123.890015,1.5451889,1.262978557497263
2018-10-26,1.71GV,122.28621,123.848816,1.5626068,1.2778274714946747
2018-10-27,1.71GV,122.227585,123.55442,1.3268356,1.0855451226234436
2018-10-28,1.71GV,122.16897,124.07365,1.9046783,1.5590525232255459
2018-10-29,1.71GV,122.110344,124.1994,2.089058,1.7107952386140823
2018-10-30,1.71GV,122.05173,124.02309,1.9713593,1.6151834279298782
2018-10-31,1.71GV,121.9931,123.739975,1.746872,1.4319431968033314
2018-11-01,1.71GV,121.93448,123.42218,1.4877014,1.2200826779007912
2018-11-02,1.71GV,121.87586,123.40063,1.524765,1.2510803528130054
2018-11-03,1.71GV,121.817245,123.433945,1.6166992,1.3271513395011425
2018-11-04,1.71GV,121.75862,123.35134,1.59272,1.3080962933599949
2018-11-05,1.71GV,121.7,122.973,1.2730026,1.0460169985890388
2018-11-06,1.71GV,123.8,122.516205,1.2837982,1.0369936935603619
2018-11-07,1.71GV,126.0,124.488174,1.5118256,1.1998615227639675
2018-11-08,1.71GV,120.9,124.87163,3.9716263,3.2850507646799088
2018-11-09,1.71GV,121.3,123.04835,1.7483444,1.441339123994112
2018-11-10,1.71GV,121.6,121.94754,0.3475418,0.2858074149116874
2018-11-11,1.71GV,118.4,118.50463,0.10462952,0.08836952038109303
2018-11-12,1.71GV,117.0,118.82761,1.8276062,1.5620565973222256
2018-11-13,1.71GV,113.5,118.89768,5.397682,4.755667224526405
2018-11-14,1.71GV,118.9,118.264,0.6360016,0.534904608502984
2018-11-15,1.71GV,119.5,119.5748,0.074798584,0.06259295623749495
2018-11-16,1.71GV,117.200005,120.61752,3.4175186,2.915971353650093
2018-11-17,1.71GV,119.200005,119.96787,0.76786804,0.6441845558583736
2018-11-18,1.71GV,121.5,120.27833,1.221672,1.005491428077221
2018-11-19,1.71GV,123.7,120.74246,2.9575348,2.3908931761980057
2018-11-20,1.71GV,122.8,120.192986,2.6070175,2.1229783073067665
2018-11-21,1.71GV,125.4,121.63262,3.7673798,3.0042899772524834
2018-11-22,1.71GV,125.0,123.11249,1.8875122,1.510009728372097
2018-11-23,1.71GV,125.8,125.46155,0.3384552,0.26904228143393993
2018-11-24,1.71GV,126.3,126.232635,0.06736755,0.053339311853051186
2018-11-25,1.71GV,130.4,126.20155,4.1984406,3.219662979245186
2018-11-26,1.71GV,129.6,126.68122,2.918785,2.25214883685112
2018-11-27,1.71GV,130.1,127.87195,2.2280579,1.7125731334090233
2018-11-28,1.71GV,125.0,127.632195,2.6321945,2.1057555451989174
2018-11-29,1.71GV,126.3,127.30182,1.0018158,0.7932033389806747
2018-11-30,1.71GV,129.4,127.45549,1.9445038,1.5027077868580818
2018-12-01,1.71GV,132.5,128.15863,4.3413696,3.276505321264267
2018-12-02,1.71GV,128.9,127.00186,1.8981323,1.4725619927048683
2018-12-03,1.71GV,125.2,126.22288,1.0228806,0.8169972337782383
2018-12-04,1.71GV,123.0,124.47143,1.4714279,1.19628282263875
2018-12-05,1.71GV,122.3,123.35802,1.0580139,0.8650972507894039
2018-12-06,1.71GV,124.3,122.66225,1.6377563,1.3175834901630878
2018-12-07,1.71GV,119.5,122.94999,3.4499893,2.8870202600955963
2018-12-08,1.71GV,118.6,120.76129,2.161293,1.822338066995144
2018-12-09,1.71GV,114.4,120.242516,5.842514,5.10709248483181
2018-12-10,1.71GV,117.5,117.81938,0.3193817,0.2718142233788967
2018-12-11,1.71GV,117.8,117.73112,0.0688858,0.05847691209055483
2018-12-12,1.71GV,118.8,119.23336,0.43335724,0.3647788194939494
2018-12-13,1.71GV,125.4,119.83256,5.567444,4.439747706055641
2018-12-14,1.71GV,120.700005,121.45314,0.7531357,0.6239731796085835
